id,timestamp,longitude,latitude
0,0,4,10
0,1,6,7
0,2,4,7
0,3,2,5
0,4,4,8
1,0,10,6
1,1,6,9
1,2,3,8
1,3,7,8
1,4,8,9
2,0,8,3
2,1,7,3
2,2,7,1
2,3,7,4
2,4,9,3
3,0,7,6
3,1,8,6
3,2,9,7
3,3,10,6
3,4,8,6
4,0,8,6
4,1,6,4
4,2,6,8
4,3,4,6
4,4,7,6
5,0,4,3
5,1,0,2
5,2,3,1
5,3,2,2
5,4,5,1
6,0,5,8
6,1,1,9
6,2,4,6
6,3,1,6
6,4,4,9
7,0,7,6
7,1,7,5
7,2,10,4
7,3,7,5
7,4,9,4
8,0,2,1
8,1,5,1
8,2,5,2
8,3,5,0
8,4,3,0
9,0,3,5
9,1,5,8
9,2,7,9
9,3,9,5
9,4,5,7
10,0,1,10
10,1,4,9
10,2,7,8
10,3,7,8
10,4,5,8
11,0,3,5
11,1,2,8
11,2,1,8
11,3,3,5
11,4,5,3
12,0,5,4
12,1,5,8
12,2,8,6
12,3,10,7
12,4,8,4
13,0,0,6
13,1,3,5
13,2,6,8
13,3,9,8
13,4,5,5
14,0,8,4
14,1,4,4
14,2,7,2
14,3,6,2
14,4,9,5
15,0,9,3
15,1,9,4
15,2,5,2
15,3,9,1
15,4,7,1
16,0,2,8
16,1,5,5
16,2,5,3
16,3,5,3
16,4,8,1
17,0,5,2
17,1,3,5
17,2,6,3
17,3,7,6
17,4,7,5
18,0,2,4
18,1,6,8
18,2,9,8
18,3,6,6
18,4,3,7
19,0,0,9
19,1,2,9
19,2,2,9
19,3,1,7
19,4,1,10
